StreetName,CrossStreet,JunctionRelation,Collisionmanner,Lightcondition,Weather,SurfaceCondition,Traveldirection_One,Unitaction_One,Violation1_Drv1,Traveldirection_Two,Unitaction_Two,Violation1_Drv2,median_age,Car_Involved,Pedalcyclist_Involved,Pedestrian_Involved,Driverless,drugs_involved,alcohol_involved,time_analysis
Baseline Rd,Calle Los Cerros,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,East,Changing Lanes,Unsafe Lane Change,East,Changing Lanes,Unsafe Lane Change,48.5,1,0,0,0,0,0,Evening
Curry Rd,Scottsdale Rd,201,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,East,Making Right Turn,Failed To Yield Right Of Way,South,Going Straight Ahead,No Improper Action,24.5,1,0,0,0,0,0,Night
Mill Ave,Palmcroft Dr,Not Junction Related,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,West,Making Left Turn,Inattention Distraction,North,Going Straight Ahead,No Improper Action,74.0,1,0,0,0,0,0,Noon
Baseline Rd,Lakeshore Dr,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Stopped In Trafficway,No Improper Action,25.0,1,0,0,0,0,0,Evening
Rural Rd,Guadalupe Rd,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,South,Going Straight Ahead,Disregarded Traffic Signal,West,Going Straight Ahead,No Improper Action,27.0,1,0,0,0,0,0,Noon
McClintock Dr,Baseline Rd,Intersection Related 206,Sideswipe Same Direction,Dark Lighted,Clear,Dry,North,Going Straight Ahead,Disregarded Traffic Signal,North,Stopped In Trafficway,No Improper Action,19.0,1,0,0,0,0,1,Early Morning
Apache Blvd,Mcclintock Dr,Not Junction Related,Rear End,Daylight,Clear,Dry,West,Slowing In Trafficway,Speed To Fast For Conditions,West,Stopped In Trafficway,No Improper Action,29.0,1,0,0,0,0,0,Evening
Priest Dr,Center Pkwy,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,North,Going Straight Ahead,Unknown,East,Going Straight Ahead,Unknown,32.5,1,0,0,0,0,0,Night
Rural Rd,Vista Del Cerro Dr,Intersection Non Interchange,Left Turn,Daylight,Rain,Wet,Southeast,Making Left Turn,Failed To Yield Right Of Way,North,Going Straight Ahead,No Improper Action,39.5,1,0,0,0,0,0,Noon
Guadalupe Rd,Rural Rd,Not Junction Related,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Stopped In Trafficway,No Improper Action,32.0,1,0,0,0,0,0,Noon
Southern Ave,Country Club Way,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,West,Making Left Turn,Failed To Yield Right Of Way,East,Going Straight Ahead,No Improper Action,60.5,1,0,0,0,0,0,Night
University Dr,48th St,Intersection Related Interchange,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Followed Too Closely,East,Going Straight Ahead,No Improper Action,29.0,1,0,0,0,0,0,Night
Warner Rd,I-10 Exit 158 G-Ramp,Not Junction Related,Rear To Rear,Dark Lighted,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Going Straight Ahead,No Improper Action,44.5,1,0,0,0,0,0,Early Morning
Farmer Ave,5th St,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Dark Lighted,Clear,Dry,North,Going Straight Ahead,Other,West,Going Straight Ahead,No Improper Action,46.5,1,0,0,0,0,0,Early Morning
Rural Rd,Apache Blvd,Not Junction Related,Left Turn,Dark Lighted,Clear,Dry,South,Making Left Turn,Failed To Yield Right Of Way,North,Going Straight Ahead,No Improper Action,18.5,1,0,0,0,0,0,Morning
Baseline Rd,48th St,Intersection Related Non Interchange,Sideswipe Same Direction,Dark Lighted,Clear,Dry,East,Going Straight Ahead,Unknown,East,Going Straight Ahead,Unknown,41.0,1,0,0,0,0,0,Morning
Arizona Mills Cir,Arizona Mills S,Driveway Or Alley,Angle - Other Than Left Turn 2,Daylight,Clear,Dry,West,Making Left Turn,Failed To Keep In Proper Lane,North,Going Straight Ahead,No Improper Action,57.5,1,0,0,0,0,0,Evening
Rural Rd,Rio Salado Pkwy,Not Junction Related,Rear End,Dark Lighted,Clear,Dry,South,Slowing In Trafficway,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,35.5,1,0,0,0,0,0,Early Morning
University Dr,McAllister Ave,Intersection Non Interchange,Left Turn,Dark Lighted,Clear,Dry,North,Making Left Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,34.5,1,0,0,0,0,0,Early Morning
Priest Dr,Grove Pkwy,Intersection Related 206,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Followed Too Closely,South,Stopped In Trafficway,No Improper Action,39.5,1,0,0,0,0,0,Evening
Rural Rd,Southern Ave,Not Junction Related,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,East,Crossing Road,Disregarded Traffic Signal,North,Going Straight Ahead,No Improper Action,36.5,1,1,0,0,0,0,Night
McClintock Dr,Apache Blvd,202,Sideswipe Same Direction,Daylight,Clear,Dry,North,Making Right Turn,Other,North,Going Straight Ahead,No Improper Action,30.5,1,0,0,0,0,0,Evening
Rural Rd,Lakeshore Dr,Intersection Related Non Interchange,Sideswipe Same Direction,Daylight,Clear,Dry,South,Changing Lanes,Unsafe Lane Change,South,Going Straight Ahead,No Improper Action,39.0,1,0,0,0,0,0,Evening
Price Rd,Broadway Rd,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Inattention Distraction,South,Stopped In Trafficway,No Improper Action,43.0,1,0,0,0,0,0,Night
5th St,Mill Ave,Intersection Related Non Interchange,Other,Dark Lighted,Clear,Dry,East,Backing,Inattention Distraction,East,Stopped In Trafficway,No Improper Action,35.5,1,0,0,0,0,1,Morning
Mill Ave,3rd St,Intersection Related Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,North,Changing Lanes,Unsafe Lane Change,North,Going Straight Ahead,No Improper Action,20.5,1,0,0,0,0,0,Evening
Southern Ave,Priest Dr,Intersection Related 206,Rear End,Dark Lighted,Clear,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Stopped In Trafficway,No Improper Action,21.5,1,0,0,0,0,1,Morning
Baseline Rd,I-10 Exit 155 G-Ramp,Intersection Non Interchange,Sideswipe Same Direction,Dark Lighted,Clear,Dry,East,Making Right Turn,Unknown,East,Making Right Turn,Unknown,38.0,1,0,0,0,0,0,Early Morning
Baseline Rd,Hardy Dr,Unknown,Unknown,Dark Lighted,Clear,Dry,Unknown,Crossing Road,Disregarded Traffic Signal,Unknown,Making Left Turn,No Improper Action,41.5,1,0,1,0,0,0,Early Morning
Rural Rd,Broadway Rd,Intersection Related 206,Sideswipe Same Direction,Dark Lighted,Clear,Dry,South,Changing Lanes,Unsafe Lane Change,South,Going Straight Ahead,No Improper Action,22.5,1,0,0,0,0,0,Morning
University Dr,Priest Dr,Not Junction Related,Rear End,Dusk,Clear,Dry,West,Slowing In Trafficway,Speed To Fast For Conditions,West,Stopped In Trafficway,No Improper Action,22.5,1,0,0,0,0,0,Night
McClintock Dr,Hayden Ln,Not Junction Related,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Followed Too Closely,North,Slowing In Trafficway,No Improper Action,51.0,1,0,0,0,0,0,Evening
Elliot Rd,Hardy Dr,Not Junction Related,Sideswipe Same Direction,Dusk,Clear,Dry,West,Changing Lanes,Unsafe Lane Change,West,Going Straight Ahead,No Improper Action,34.0,1,0,0,0,0,0,Early Morning
Hardy Dr,Stephens Dr,Intersection Non Interchange,Sideswipe Same Direction,Daylight,Clear,Dry,North,Overtaking Passing,Other Unsafe Passing,North,Making Left Turn,Inattention Distraction,46.0,1,0,0,0,0,0,Evening
52nd St,University Dr,Not Junction Related,Left Turn,Daylight,Clear,Dry,Northeast,Making Left Turn,Inattention Distraction,South,Going Straight Ahead,No Improper Action,26.5,1,0,0,0,0,0,Noon
McClintock Dr,Rio Salado Pkwy,Not Junction Related,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,North,Stopped In Trafficway,No Improper Action,43.5,1,0,0,0,0,0,Noon
Rural Rd,Spence Ave,Not Junction Related,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Followed Too Closely,North,Stopped In Trafficway,No Improper Action,23.5,1,0,0,0,0,0,Evening
Mill Ave,Southern Ave,Not Junction Related,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,West,Making Left Turn,Failed To Yield Right Of Way,North,Going Straight Ahead,No Improper Action,20.0,1,0,0,0,0,0,Night
Guadalupe Rd,Juniper St,Not Junction Related,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,South,Making Right Turn,Failed To Yield Right Of Way,East,Making Left Turn,No Improper Action,57.0,1,0,0,0,0,0,Evening
Warner Rd,Interstate 10 Exit 158 A-Ramp,Intersection Related Non Interchange,Sideswipe Same Direction,Dark Lighted,Clear,Dry,Southwest,Making Right Turn,Made Improper Turn,West,Going Straight Ahead,No Improper Action,37.0,1,0,0,0,0,0,Early Morning
Hardy Dr,Ranch Rd,Not Junction Related,Sideswipe Same Direction,Dusk,Clear,Dry,South,Going Straight Ahead,Unknown,South,Going Straight Ahead,Unknown,32.5,1,0,0,0,0,0,Night
Rural Rd,Guadalupe Rd,Not Junction Related,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,North,Stopped In Trafficway,No Improper Action,33.5,1,0,0,0,0,0,Night
Price Rd,Baseline Rd,Not Junction Related,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Slowing In Trafficway,No Improper Action,46.0,1,0,0,0,0,0,Evening
Warner Rd,Priest Dr,Not Junction Related,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Northwest,Making Left Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,39.0,1,0,0,0,0,0,Evening
Broadway Rd,Jentilly Ln,Intersection T Inter 203,Sideswipe Same Direction,Daylight,Cloudy,Water Standing Moving,East,Going Straight Ahead,Failed To Keep In Proper Lane,East,Going Straight Ahead,No Improper Action,36.0,1,0,0,0,0,0,Noon
Priest Dr,Grove Pkwy,Intersection T Inter 203,Left Turn,Dark Lighted,Clear,Dry,East,Making Left Turn,Failed To Yield Right Of Way,South,Going Straight Ahead,No Improper Action,39.0,1,0,0,0,0,0,Early Morning
Apache Blvd,College Ave,Intersection Non Interchange,Left Turn,Daylight,Cloudy,Wet,West,Making U Turn,Made Improper Turn,East,Going Straight Ahead,No Improper Action,39.0,1,0,0,0,0,0,Evening
Warner Rd,Kyrene Rd,Intersection Related Non Interchange,Other,Daylight,Clear,Dry,East,Making Right Turn,Unsafe Lane Change,East,Going Straight Ahead,No Improper Action,40.5,1,1,0,0,0,0,Night
Scottsdale Rd,Curry Rd,Intersection Related Non Interchange,Rear End,Dark Lighted,Rain,Wet,South,Going Straight Ahead,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,43.0,1,0,0,0,0,0,Early Morning
Priest Dr,University Dr,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,Northwest,Unknown,Other,West,Unknown,No Improper Action,27.5,1,0,0,0,0,0,Night
Broadway Rd,Hardy Dr,Driveway,Left Turn,Daylight,Clear,Dry,South,Making Left Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,46.5,1,0,0,0,0,0,Evening
Rural Rd,Vista Del Cerro Dr,Not Junction Related,Rear End,Dark Lighted,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Slowing In Trafficway,No Improper Action,43.0,1,0,0,0,0,0,Early Morning
Baseline Rd,Interstate 10 Exit 155 C2-Ramp,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,East,Changing Lanes,Inattention Distraction,East,Going Straight Ahead,No Improper Action,43.0,1,0,0,0,0,0,Evening
Scottsdale Rd,Tempe Dr,Not Junction Related,Other,Dusk,Cloudy,Dry,West,Going Straight Ahead,Failed To Yield Right Of Way,North,Going Straight Ahead,No Improper Action,54.5,1,1,0,0,0,0,Night
Baseline Rd,Hardy Dr,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,West,Going Straight Ahead,Disregarded Traffic Signal,North,Going Straight Ahead,No Improper Action,45.5,1,0,0,0,0,0,Evening
Hardy Dr,Parkway Blvd,201,Left Turn,Daylight,Clear,Dry,East,Making Left Turn,Failed To Yield Right Of Way,255,Going Straight Ahead,No Improper Action,22.5,1,0,0,0,0,0,Evening
River Dr,Baseline Rd,206,Rear End,Dusk,Clear,Dry,South,Going Straight Ahead,Followed Too Closely,South,Stopped In Trafficway,No Improper Action,52.0,1,0,0,0,0,0,Night
Warner Rd,McClintock Dr,Driveway,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Slowing In Trafficway,No Improper Action,45.0,1,0,0,0,0,0,Evening
Country Club Way,Broadway Rd,Intersection Related Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,West,Crossing Road,Made Improper Turn,North,Making Right Turn,No Improper Action,39.0,1,1,0,0,0,0,Evening
Southern Ave,Kyrene Rd,Not Junction Related,Left Turn,Daylight,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,North,Stopped In Trafficway,No Improper Action,37.0,1,0,0,0,0,0,Night
Mcclintock Dr,Center Ln,Driveway,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Cloudy,Dry,North,Going Straight Ahead,Other,East,Making Right Turn,No Improper Action,22.5,1,1,0,0,0,0,Noon
Rural Rd,6th St,Intersection Related 206,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Followed Too Closely,South,Stopped In Trafficway,No Improper Action,29.0,1,0,0,0,0,0,Early Morning
Guadalupe Rd,Ash Ave,Not Junction Related,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Slowing In Trafficway,No Improper Action,40.5,1,0,0,0,0,0,Evening
Baseline Rd,Hardy Dr,Driveway,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,North,Making Left Turn,Failed To Yield Right Of Way,East,Going Straight Ahead,No Improper Action,34.0,1,0,0,0,0,0,Night
McClintock Dr,Baseline Rd,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,South,Changing Lanes,Unsafe Lane Change,South,Going Straight Ahead,No Improper Action,29.0,1,0,0,0,0,0,Evening
McClintock Dr,Center Ln,Not Junction Related,Rear End,Daylight,Rain,Wet,North,Going Straight Ahead,Speed To Fast For Conditions,North,Stopped In Trafficway,No Improper Action,27.5,1,0,0,0,0,0,Noon
Mcclintock Dr,Apache Blvd,Intersection Related Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,North,Changing Lanes,Unsafe Lane Change,North,Going Straight Ahead,No Improper Action,26.0,1,0,0,0,0,0,Night
Baseline Rd,Priest Dr,Intersection Related 206,Rear End,Dawn,Clear,Dry,East,Going Straight Ahead,Followed Too Closely,East,Stopped In Trafficway,No Improper Action,44.5,1,0,0,0,0,0,Noon
Mcclintock Dr,Rio Salado Pkwy,Intersection Related Non Interchange,Rear End,Dark Lighted,Rain,Wet,North,Going Straight Ahead,Speed To Fast For Conditions,North,Stopped In Trafficway,No Improper Action,22.5,1,0,0,0,0,0,Early Morning
Emerald Dr,Jewell St,Intersection Non Interchange,Left Turn,Daylight,Cloudy,Dry,North,Making Left Turn,Ran Stop Sign,East,Going Straight Ahead,Disregarded Pavement Markings,25.0,1,0,0,0,0,0,Evening
Priest Dr,Warner Rd,Intersection Related Non Interchange,Sideswipe Same Direction,Dusk,Clear,Dry,South,Going Straight Ahead,Unsafe Lane Change,South,Going Straight Ahead,No Improper Action,45.5,1,0,0,0,0,0,Night
Mill Ave,Baseline Rd,Not Junction Related,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,31.0,1,0,0,0,0,0,Evening
Southern Ave,Fair Ln,Intersection T Inter 203,Sideswipe Same Direction,Daylight,Clear,Wet,East,Changing Lanes,Failed To Yield Right Of Way,East,Going Straight Ahead,No Improper Action,42.0,1,0,0,0,0,0,Noon
Mill Ave,6th St,Intersection Related 206,Other,Daylight,Clear,Dry,South,Entering Parking Position,Other,South,Walking With Traffic,No Improper Action,40.5,1,0,1,0,0,0,Evening
Southern Ave,Mill Ave,Not Junction Related,Left Turn,Daylight,Clear,Dry,Southeast,Making Left Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,30.5,1,0,0,0,0,0,Evening
Priest Dr,Knox Rd,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,West,Making Right Turn,Failed To Yield Right Of Way,North,Going Straight Ahead,No Improper Action,36.0,1,0,0,0,0,0,Noon
Baseline Rd,Beck Ave,Driveway Or Alley,Sideswipe Same Direction,Daylight,Clear,Dry,South,Making Right Turn,Unsafe Lane Change,South,Making Right Turn,No Improper Action,33.5,1,0,0,0,0,0,Night
Broadway Rd,McClintock Dr,Not Junction Related,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,49.0,1,0,0,0,0,0,Evening
Rural Rd,Warner Rd,Not Junction Related,Rear End,Dark Lighted,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,28.0,1,0,0,0,0,0,Early Morning
Southern Ave,Fair Ln,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,South,Making Left Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,23.5,1,0,0,0,0,0,Night
Mill Ave,5th St,Intersection Non Interchange,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,24.0,1,0,0,0,0,0,Night
Hardy Dr,1st St,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,East,Going Straight Ahead,Other,South,Going Straight Ahead,No Improper Action,39.0,1,0,0,0,0,0,Night
Mill Ave,5th St,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,South,Other,Other,South,Going Straight Ahead,No Improper Action,57.5,1,0,0,0,0,0,Evening
Rural Rd,6th St,206,Rear End,Dark Lighted,Clear,Dry,North,Going Straight Ahead,Followed Too Closely,North,Stopped In Trafficway,No Improper Action,27.5,1,0,0,0,0,0,Early Morning
McClintock Dr,Broadway Rd,Not Junction Related,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,East,Making Left Turn,Failed To Yield Right Of Way,South,Going Straight Ahead,No Improper Action,34.5,1,0,0,0,0,0,Night
University Dr,52nd St,Driveway,Left Turn,Daylight,Clear,Dry,North,Making Left Turn,Failed To Yield Right Of Way,East,Going Straight Ahead,No Improper Action,45.0,1,0,0,0,0,0,Night
Baseline Rd,56th St,Intersection Related 206,Sideswipe Same Direction,Daylight,Clear,Dry,East,Changing Lanes,Unsafe Lane Change,East,Going Straight Ahead,No Improper Action,33.5,1,0,0,0,0,0,Noon
Warner Rd,I-10 Exit 158 J-Ramp,Not Junction Related,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Stopped In Trafficway,No Improper Action,48.5,1,0,0,0,0,0,Evening
Guadalupe Rd,Rural Rd,Intersection 4 Way 202,Left Turn,Daylight,Clear,Dry,West,Making Left Turn,Failed To Yield Right Of Way,East,Going Straight Ahead,No Improper Action,50.5,1,0,0,0,0,0,Noon
Broadway Rd,Hardy Dr,202,Left Turn,Dark Lighted,Clear,Dry,West,Making Left Turn,Failed To Keep In Proper Lane,East,Going Straight Ahead,No Improper Action,25.0,1,0,0,0,0,0,Early Morning
Ray Rd,56th St,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Stopped In Trafficway,No Improper Action,52.0,1,0,0,0,0,0,Evening
Southern Ave,Rural Rd,Not Junction Related,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,West,Making Left Turn,Other,South,Going Straight Ahead,No Improper Action,59.0,1,0,0,0,0,0,Night
Rio Salado Pkwy,Siesta Ln,Not Junction Related,Rear End,Dark Lighted,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,31.0,1,0,0,0,0,0,Early Morning
Priest Dr,SR-202 Exit 5 A-Ramp,Intersection 201,Angle - Other Than Left Turn 2,Daylight,Clear,Dry,North,Going Straight Ahead,Disregarded Traffic Signal,East,Making Left Turn,No Improper Action,46.5,1,0,0,0,0,0,Evening
Broadway Rd,Price Rd,201,Left Turn,Daylight,Clear,Dry,Southwest,Making Left Turn,Failed To Keep In Proper Lane,Southwest,Making Left Turn,Failed To Keep In Proper Lane,42.5,1,0,0,0,0,0,Night
Scottsdale Rd,Playa Del Norte Dr,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,North,Stopped In Trafficway,No Improper Action,48.5,1,0,0,0,0,0,Evening
Guadalupe Rd,Rural Rd,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,31.5,1,0,0,0,1,0,Noon
Rural Rd,Broadway Rd,206,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,North,Going Straight Ahead,No Improper Action,28.5,1,0,0,0,0,0,Early Morning
Rural Rd,Spence Ave,Not Junction Related,Sideswipe Same Direction,Dark Lighted,Clear,Dry,South,Making U Turn,Other Unsafe Passing,South,Going Straight Ahead,No Improper Action,43.5,1,0,0,0,0,0,Early Morning
Southern Ave,Hardy Dr,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,West,Going Straight Ahead,Disregarded Traffic Signal,East,Making Left Turn,No Improper Action,42.0,1,0,0,0,0,0,Evening
Mcclintock Dr,State Route 202 Exit 8 A-Ramp,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,North,Changing Lanes,Speed To Fast For Conditions,North,Stopped In Trafficway,No Improper Action,27.5,1,0,0,0,0,0,Evening
Apache Blvd,Price Rd Non-Cardinal,Intersection Related Non Interchange,Rear End,Dark Lighted,Cloudy,Wet,East,Going Straight Ahead,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,32.5,1,0,0,0,0,0,Morning
Baseline Rd,Wendler Dr,Intersection Non Interchange,Left Turn,Dark Lighted,Clear,Dry,East,Going Straight Ahead,Disregarded Traffic Signal,East,Making Left Turn,No Improper Action,50.0,1,0,0,0,0,0,Noon
Scottsdale Rd,Curry Rd,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,South,Slowing In Trafficway,Followed Too Closely,South,Slowing In Trafficway,No Improper Action,31.0,1,0,0,0,0,0,Night
Stadium Dr,University Dr,Intersection Related Non Interchange,Rear To Side,Dark Lighted,Clear,Dry,North,Backing,Inattention Distraction,South,Making Left Turn,No Improper Action,38.5,1,0,0,0,0,0,Early Morning
Southern Ave,Hardy Dr,Not Junction Related,Rear End,Dark Lighted,Clear,Dry,West,Going Straight Ahead,Followed Too Closely,West,Going Straight Ahead,No Improper Action,45.5,1,0,0,0,0,0,Early Morning
Priest Dr,Fairmont Dr,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Going Straight Ahead,No Improper Action,22.5,1,0,0,0,0,0,Night
Rural Rd,Broadway Rd,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,North,Slowing In Trafficway,Inattention Distraction,North,Stopped In Trafficway,No Improper Action,23.5,1,0,0,0,0,0,Evening
Priest Dr,Elliot Rd,Intersection Related Interchange,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Inattention Distraction,South,Stopped In Trafficway,No Improper Action,37.5,1,0,0,0,0,1,Noon
Guadalupe Rd,SR-101 Exit 56 T-Ramp,Intersection 201,Left Turn,Daylight,Clear,Dry,Southeast,Making Left Turn,Unsafe Lane Change,Southeast,Making Left Turn,No Improper Action,30.5,1,0,0,0,0,0,Evening
McClintock Dr,8th St,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,East,Making Left Turn,Failed To Yield Right Of Way,South,Going Straight Ahead,No Improper Action,38.5,1,0,0,0,0,0,Evening
University Dr,Price Rd,Intersection 201,Angle - Other Than Left Turn 2,Daylight,Clear,Dry,West,Going Straight Ahead,Disregarded Traffic Signal,South,Going Straight Ahead,No Improper Action,29.5,1,0,0,0,0,0,Evening
Scottsdale Rd,State Route 202 Exit 7 T-Ramp,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,South,Changing Lanes,Unsafe Lane Change,South,Going Straight Ahead,No Improper Action,19.0,1,0,0,0,0,0,Evening
University Dr,River Dr,Driveway,Rear End,Dark Lighted,Cloudy,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Slowing In Trafficway,No Improper Action,44.0,1,0,0,0,0,0,Noon
River Dr,Broadway Rd,Not Junction Related,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Other Unsafe Passing,Southwest,Making Left Turn,No Improper Action,21.5,1,0,0,0,0,0,Evening
Elliot Rd,Country Club Way,Not Junction Related,Rear End,Daylight,Cloudy,Wet,East,Unknown,Unknown,East,Going Straight Ahead,Unknown,47.5,1,0,0,0,0,0,Noon
Carver Rd,Rural Rd,Intersection Related Non Interchange,Other,Daylight,Clear,Dry,East,Making Left Turn,Made Improper Turn,North,Crossing Road,No Improper Action,47.5,1,0,1,0,0,0,Noon
3rd St,Smith Rd,Intersection Related Non Interchange,Sideswipe Opposite Direction,Dark Lighted,Clear,Dry,West,Making Left Turn,Made Improper Turn,East,Stopped In Trafficway,No Improper Action,43.5,1,0,0,0,0,0,Noon
Alameda Dr,52nd St,Not Junction Related,Sideswipe Same Direction,Dusk,Clear,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Making Right Turn,No Improper Action,41.0,1,0,0,0,0,0,Night
University Dr,College Ave,Intersection Related Non Interchange,Rear End,Dark Lighted,Clear,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Stopped In Trafficway,No Improper Action,31.5,1,0,0,0,0,0,Early Morning
Mill Ave,6th St,Not Junction Related,Rear End,Dark Lighted,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,Unknown,Properly Parked,No Improper Action,49.0,1,0,0,0,0,0,Morning
Broadway Rd,Roosevelt St,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,West,Going Straight Ahead,Disregarded Traffic Signal,North,Going Straight Ahead,No Improper Action,35.0,1,0,0,0,0,0,Noon
Jewell St,Warner Rd,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Making Right Turn,No Improper Action,38.0,1,0,0,0,0,0,Evening
Southern Ave,48th St,Intersection Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Southwest,Making Right Turn,Disregarded Traffic Signal,West,Going Straight Ahead,No Improper Action,36.5,1,0,0,0,0,0,Noon
Apache Blvd,River Dr,Not Junction Related,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Stopped In Trafficway,No Improper Action,59.5,1,0,0,0,0,0,Evening
